                        0.62500000000000                219188263.01781517267227
                        0.62750000000000                219189224.21461603045464
                        0.63000000000000                219190228.15643709897995
                        0.63250000000000                219191280.89757245779037
                        0.63500000000000                219192389.00350812077522
                        0.63750000000000                219193558.07909131050110
                        0.64000000000000                219194792.30286976695061
                        0.64250000000000                219196094.23690524697304
                        0.64500000000000                219197465.29404413700104
                        0.64750000000000                219198907.01683619618416
                        0.65000000000000                219200422.43186131119728
                        0.65250000000000                219202017.12192177772522
                        0.65500000000000                219203699.67188379168510
                        0.65750000000000                219205481.47407037019730
                        0.66000000000000                219207376.11032178997993
                        0.66250000000000                219209398.37761205434799
                        0.66500000000000                219211562.67348378896713
                        0.66750000000000                219213879.76761233806610
                        0.67000000000000                219216353.11488410830498
                        0.67250000000000                219218979.12344551086426
                        0.67500000000000                219221752.73076468706131
                        0.67750000000000                219224675.27705839276314
                        0.68000000000000                219227761.72326147556305
                        0.68250000000000                219231045.38565000891685
                        0.68500000000000                219234577.38335451483727
                        0.68750000000000                219238417.60959744453430
                        0.69000000000000                219242622.76000002026558
                        0.69250000000000                219247237.88536798954010
                        0.69500000000000                219252288.62387317419052
                        0.69750000000000                219257776.38466358184814
                        0.70000000000000                219263686.68750628829002
                        0.70250000000000                219270011.80011224746704
                        0.70500000000000                219276771.73714953660965
                        0.70750000000000                219284025.87623384594917
                        0.71000000000000                219291881.99839732050896
                        0.71250000000000                219300501.70722457766533
                        0.71500000000000                219310106.81188476085663
                        0.71750000000000                219321004.18935912847519
                        0.72000000000000                219333647.85161179304123
                        0.72250000000000                219348746.75584125518799
                        0.72500000000000                219367427.68534889817238
                        0.72750000000000                219391495.84771141409874
                        0.73000000000000                219423332.40830910205841
                        0.73250000000000                219459657.76770785450935
                        0.73500000000000                219488115.87382581830025
                        0.73750000000000                219504237.47673884034157
                        0.74000000000000                219510646.33421915769577
                        0.74250000000000                219511692.66143336892128
                        0.74500000000000                219508960.11694696545601
                        0.74750000000000                219498230.78729394078255
                        0.75000000000000                219472676.64377120137215
                        0.75250000000000                219421466.39623096585274
                        0.75500000000000                219328120.23632290959358
                        0.75750000000000                219168229.79983931779861
                        0.76000000000000                218906133.13409927487373
                        0.76250000000000                218490196.58326810598373
                        0.76500000000000                217846496.46997839212418
                        0.76750000000000                216870624.83893916010857
                        0.77000000000000                215417196.92842513322830
                        0.77250000000000                213286649.16152578592300
                        0.77500000000000                210209190.00018024444580
                        0.77750000000000                205826309.76714965701103
                        0.78000000000000                199671177.07065597176552
                        0.78250000000000                191150780.23944559693336
                        0.78500000000000                179534955.39802089333534
                        0.78750000000000                163961536.71633845567703
                        0.79000000000000                143496112.84633275866508
                        0.79250000000000                117696595.42069162428379
                        0.79500000000000                 89167966.55287395417690
                        0.79750000000000                 63698630.21453023701906
                        0.80000000000000                 43837276.97485606372356
                        0.80250000000000                 28939105.30355972796679
                        0.80500000000000                 18133359.18564546480775
                        0.80750000000000                 10542841.19088364392519
                        0.81000000000000                  5529196.67491285596043
                        0.81250000000000                  2531297.32175993686542
                        0.81500000000000                   896230.55411179992370
                        0.81750000000000                   163568.21426489413716
                        0.82000000000000                   -66527.01564808189869
                        0.82250000000000                   -85596.07571633647603
                        0.82500000000000                   -59461.98499146992253
                        0.82750000000000                   -16292.68841230233738
                        0.83000000000000                    -1460.10546245382648
                        0.83250000000000                      -19.24247616561572
                        0.83500000000000                       -0.10508679156541
                        0.83750000000000                       -0.00055034881697
                        0.84000000000000                       -0.00000288280030
                        0.84250000000000                       -0.00000001507141
                        0.84500000000000                       -0.00000000004276
                        0.84750000000000                        0.00000000001425
                        0.85000000000000                        0.00000000000006
                        0.85250000000000                       -0.00000000000004
                        0.85500000000000                        0.00000000000000
                        0.85750000000000                        0.00000000000000
                        0.86000000000000                       -0.00000000000000
                        0.86250000000000                       -0.00000000000000
                        0.86500000000000                        0.00000000000000
                        0.86750000000000                        0.00000000000000
                        0.87000000000000                       -0.00000000000000
                        0.87250000000000                       -0.00000000000000
                        0.87500000000000                        0.00000000000000
                        0.87750000000000                       -0.00000000000000
                        0.88000000000000                       -0.00000000000000
                        0.88250000000000                        0.00000000000000
                        0.88500000000000                        0.00000000000000
                        0.88750000000000                       -0.00000000000000
                        0.89000000000000                       -0.00000000000000
                        0.89250000000000                        0.00000000000000
                        0.89500000000000                        0.00000000000000
                        0.89750000000000                       -0.00000000000000
                        0.90000000000000                        0.00000000000000
                        0.90250000000000                        0.00000000000000
                        0.90500000000000                       -0.00000000000000
                        0.90750000000000                       -0.00000000000000
                        0.91000000000000                        0.00000000000000
                        0.91250000000000                        0.00000000000000
                        0.91500000000000                       -0.00000000000000
                        0.91750000000000                       -0.00000000000000
                        0.92000000000000                        0.00000000000000
                        0.92250000000000                        0.00000000000000
                        0.92500000000000                       -0.00000000000000
                        0.92750000000000                        0.00000000000000
                        0.93000000000000                        0.00000000000000
                        0.93250000000000                       -0.00000000000000
                        0.93500000000000                       -0.00000000000000
                        0.93750000000000                        0.00000000000000
                        0.94000000000000                        0.00000000000000
                        0.94250000000000                       -0.00000000000000
                        0.94500000000000                       -0.00000000000000
                        0.94750000000000                        0.00000000000000
                        0.95000000000000                       -0.00000000000000
                        0.95250000000000                       -0.00000000000000
                        0.95500000000000                        0.00000000000000
                        0.95750000000000                        0.00000000000000
                        0.96000000000000                       -0.00000000000000
                        0.96250000000000                       -0.00000000000000
                        0.96500000000000                        0.00000000000000
                        0.96750000000000                        0.00000000000000
                        0.97000000000000                       -0.00000000000000
                        0.97250000000000                        0.00000000000000
                        0.97500000000000                        0.00000000000000
                        0.97750000000000                       -0.00000000000000
                        0.98000000000000                       -0.00000000000000
                        0.98250000000000                        0.00000000000000
                        0.98500000000000                        0.00000000000000
                        0.98750000000000                       -0.00000000000000
                        0.99000000000000                       -0.00000000000000
                        0.99250000000000                        0.00000000000000
                        0.99500000000000                        0.00000000000000
                        0.99750000000000                       -0.00000000000000
                        1.00000000000000                        0.00000000000000
